attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
20260902T135338Z-P15-C-RECEIPTS-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T14:02:41.360528+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,edc29062e682532d3c668c0545ead70f0e98aff7b107b07a4ef4ccbdaece3ac2,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,541.380194,0.044104,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T135341Z-P15-A-STAT-EXPERIMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T14:04:47.509557+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,664.670397,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T135340Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T14:05:53.189564+00:00,true,false,true,TRAJECTORY_END_TURN,true,true,true,CANONICALIZED_AND_REGRADED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,67e1671685d78459954e94d3adf701ffd4d7a05138bdb096d8d47ce24a1b4fca,1.000000,true,1.000000,MACOS_EXCEL_CANONICALIZED,,NATIVE_OBJECT_CHECKED,MACOS_EXCEL_CANONICALIZED,PROVISIONAL_PRE_V2_FREEZE,true,false,,CANONICALIZED_AND_REGRADED,731.865103,0.000378,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T140737Z-P15-C-PO-ADDENDUM-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T14:16:38.921437+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7f11c9f94418695aaaa526b938cff3931f4139a05aec6deb4a5b59748a80ff72,0.666667,false,0.666667,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,540.884578,0.000294,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T140736Z-P15-B-HEALTH-REPORT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T14:20:38.545468+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,94ba403ec5dad03f6ebf5ed2445fcd2b4711deeb56a2f576ceeb4afbc7e37413,0.925926,true,0.925926,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,781.529968,0.124474,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T140738Z-P15-B-PUBLIC-PIVOT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T14:20:46.774538+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,true,CANONICALIZED_AND_REGRADED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,50d97124c3bc6b8c11da41aff83f6440b02c72727cd8db0fab154b0c56af38fc,1.000000,true,1.000000,MACOS_EXCEL_CANONICALIZED,,NATIVE_OBJECT_CHECKED,MACOS_EXCEL_CANONICALIZED,PROVISIONAL_PRE_V2_FREEZE,true,false,,CANONICALIZED_AND_REGRADED,787.288215,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T141639Z-P15-C-STATEMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T14:25:41.257012+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1a4b46a8f8aab965125b70cf06af058681acc9c5a26c5a425c81666e539f0c31,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,540.838849,0.000294,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T142039Z-P15-B-SALES-DISCOVERY-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T14:26:41.153403+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ea8add93c4f82887f5903a7d0e3110f23f63be4bee6e8ac6416a856c70c96421,0.240000,false,0.240000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,360.750718,0.021854,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T142542Z-P15-C-INVOICE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T14:29:44.070367+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b1cdbbfa01815879992c8e5a0b748bc85fbcee0bf3b97dc3a67bb3b6887c9ee1,0.275862,false,0.275862,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,240.564956,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T142047Z-P15-B-HEALTH-REPORT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T14:29:49.738493+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d3333e01cb4a66766805a408d4dbfedf26ed786204cd422804f9a10cb7758af1,0.444444,false,0.444444,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,541.326845,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T142642Z-P15-B-OPS-CLEAN-JOIN-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T14:30:47.570177+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,INFRA_ERROR,NOT_APPLICABLE,244.504876,0.000000,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T152749Z-P15-B-HEALTH-REPORT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T15:36:51.176154+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,a39dbdf2e18e761d07462999b20db27ba3104a01d3f1f7f5732f4974b3e53e9d,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,540.933112,0.350162,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T152747Z-P15-C-QUOTE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T15:37:50.202909+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,6497767135842650842cf6d27a62b9a7b8e0d6c495a74c15d6ea38a2fa4f70d6,0.517241,false,0.517241,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,601.103155,0.350162,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T152750Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T15:38:53.017805+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,01bfd2a935b5631ed7b5f076c8da60f81300a1f8a55a059cfea34c6325700285,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,661.501934,0.350162,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T153751Z-P15-A-ENG-SIZING-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T15:50:53.882687+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,fba77eae686a0ffb1725100a9327a1ed5b55d044e16f5bd9046aa7842943f1db,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,781.937154,0.330278,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T153853Z-P15-B-FIN-RECON-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T15:50:56.062337+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,f4b390df5a04cfd3da069a60549ef87a0a4e862c919521b8bc9321a1328a1b59,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,721.586436,0.330278,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T155057Z-P15-A-FIN-DCF-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T16:05:00.022729+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,84ab77e04ea567370434cf070c04721405bca58071093ca7cd669c876d056346,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,841.980401,0.273914,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T160500Z-P15-A-POLICY-EIA-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T16:19:03.392146+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,071baaed3a0e42228be17abb3787239be699ba72d9e939659d29debc594e064b,0.560000,false,0.560000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,842.143272,0.232954,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T161904Z-P15-C-STATEMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T16:29:06.551785+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,074376380634c2cd60d5d52409f22dba603d36978442b542b9943bf8dc05a6f9,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,601.404875,0.133534,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T162908Z-P15-A-STAT-EXPERIMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T16:50:12.262706+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,034de4253a63f1f483275ff5e5c3af63122cd607891ba98e3840a748df96e442,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,1263.420341,0.329818,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T165132Z-P15-C-QUOTE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T17:04:34.431122+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,56a56ba50a2fde54512c04cc6f6bd051d58c665346024d8301d5ecc9a072036a,0.172414,false,0.172414,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,781.484499,0.581912,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T165131Z-P15-A-POLICY-EIA-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T17:05:33.593236+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,1d6fe2a2302d7a1d7e4e13309a1ad65529341b8621f241e8d7cfaf642cfc8e02,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,841.703833,0.581912,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T165133Z-P15-A-ENG-SIZING-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T17:06:36.358679+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,6d6fee5efeb32a63d95575ba5d9e7addb8f0a0bddda7b25548d0a75e1f8655cf,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,902.152042,0.581912,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T170536Z-P15-A-FIN-DEBUG-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T17:13:38.513593+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,3b6aea5126d6e0f72bd5da7acfc2b55a43df9c652c2cd2b81d4b41e5e70b4fd2,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.711981,0.213034,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T170534Z-P15-C-INVOICE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T17:16:36.795540+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b9e520c4e58a410791caba7c1b863469769a3a1f07f3d913d1d44557d5807c55,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.279511,0.450934,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T170637Z-P15-B-HEALTH-REPORT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T17:21:40.532318+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,23caaaffdb52d2bb7e824aa4ded5dee330cea36cab9422b0e5cdd6d5a2e708dd,0.444444,false,0.444444,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,902.031357,0.567618,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T171339Z-P15-C-RECEIPTS-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T17:21:41.129534+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,b229ec7f9c6c95832cb484db3633e1c7b0ec4e2d262a9984c8f1842e3b8298e5,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.996353,0.354584,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T171638Z-P15-B-FIN-RECON-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T17:28:40.536313+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d3f391fc6c79d9d6ee5e38cad976c4ca2c9603e0ba061d770181e0ae6a6943a4,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,721.453185,0.431932,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T172141Z-P15-A-STAT-EXPERIMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T17:29:43.529257+00:00,true,false,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,563c50c7d8258c35f60be4456dea8be7ac1d1304f09fa9b04faeb6a7932c4412,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,480.795971,0.315248,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T172143Z-P15-C-INVOICE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T17:29:44.859712+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d34603e626ccf96b4e96af3238869516cc10e428a466af97d514d57c92b4e248,0.620690,false,0.620690,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,481.095912,0.315248,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T172944Z-P15-C-PO-ADDENDUM-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T17:37:46.067282+00:00,true,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,d785504379a53b4feda7ccfc159ffd1dcc7ac048c0c671c57fd7eff1b492161b,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,480.785622,0.386008,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T173043Z-P15-A-FIN-DCF-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-02T17:41:45.301781+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,8b9881484847aee38268044e65650acd433f14f3ee84764809fd7a0ef96856b4,0.550000,false,0.550000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,false,false,,NOT_APPLICABLE,661.269964,0.484676,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T172945Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-02T17:42:48.056589+00:00,true,false,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,63ae45c4ae2334d263d7a2f1cb07c36495e6754bb4e10487d3644a6df0f3004f,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,781.763746,0.488856,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260902T173746Z-P15-C-STATEMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-02T17:42:48.102081+00:00,true,false,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,8a937817f128c29a5d54bc1cc6fe8818506461e52948ba2795d863bfeab7b3a5,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,GUARD_RUNTIME,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,300.587422,0.102848,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
